Id,Prediction
86473,7368779.0
86474,4534145.5
86475,3908199.8
86476,4392702.0
86477,4342829.5
86478,5248054.0
86479,4532774.5
86480,4135683.8
86481,4522282.0
86482,5971437.0
86483,4232343.5
86484,2213727.0
86485,3835045.0
86486,4361287.0
86487,4157476.0
86488,4209510.0
86489,6048451.0
86490,4102204.5
86491,7026948.0
86492,1696415.0
86493,2207985.8
86494,4667810.5
86495,4935914.5
86496,3492565.5
86497,3303974.8
86498,3312698.2
86499,3942467.5
86500,4278581.5
86501,6394311.5
86502,3433079.5
86503,3594704.2
86504,2860410.0
86505,4487860.0
86506,5134551.5
86507,4084849.5
86508,6954252.0
86509,4215971.5
86510,4030446.0
86511,6467439.0
86512,3255767.8
86513,6369193.5
86514,3982767.0
86515,1808981.1
86516,5296855.5
86517,3397781.2
86518,6745074.0
86519,6461591.0
86520,3015863.2
86521,6388250.0
86522,4123145.5
86523,5048274.5
86524,3398519.0
86525,3929141.8
86526,3822433.5
86527,7433096.0
86528,7011431.0
86529,3108238.0
86530,3819729.0
86531,15193866.0
86532,7055979.5
86533,3130598.2
86534,3033137.2
86535,4201556.0
86536,2852715.2
86537,3519926.5
86538,3447803.0
86539,4168256.2
86540,3419635.2
86541,4690500.5
86542,4873889.0
86543,6439994.5
86544,2937263.8
86545,4749073.5
86546,1319335.8
86547,2657471.5
86548,3947120.8
86549,8784014.0
86550,5563155.0
86551,3089502.8
86552,4872579.0
86553,4805994.0
86554,3377570.5
86555,2664180.5
86556,4702593.0
86557,4077397.8
86558,3451841.5
86559,3332875.5
86560,2425514.0
86561,2686768.2
86562,3384434.0
86563,4018697.0
86564,5644965.0
86565,4712107.0
86566,2420705.5
86567,3846835.0
86568,3494991.2
86569,2427835.2
86570,3439323.8
86571,3444316.8
86572,2525370.5
86573,4737874.5
86574,4802351.0
86575,3980876.5
86576,2059263.1
86577,4254382.0
86578,3660768.2
86579,3379114.2
86580,6132969.5
86581,3687444.8
86582,7011271.5
86583,2717263.0
86584,2719073.2
86585,5094249.0
86586,2910820.0
86587,5387230.0
86588,5011363.0
86589,3806321.0
86590,2475872.5
86591,4090793.8
86592,4875185.0
86593,3701261.0
86594,4028499.0
86595,10283970.0
86596,2788312.5
86597,3134477.8
86598,4810480.5
86599,4652618.5
86600,5167724.5
86601,2543643.5
86602,4204183.5
86603,5166300.0
86604,4980608.0
86605,5234641.5
86606,2301501.0
86607,4709310.5
86608,2745699.2
86609,2269727.8
86610,3675321.5
86611,5065523.0
86612,3608276.5
86613,4038974.5
86614,4436169.5
86615,3316582.5
86616,5896074.0
86617,3577379.2
86618,4270876.5
86619,4222064.5
86620,2601279.8
86621,6417345.0
86622,4084849.5
86623,3239751.5
86624,3064486.8
86625,4352734.0
86626,7143786.0
86627,3218038.0
86628,8818936.0
86629,3786856.0
86630,3916227.0
86631,3298949.0
86632,5470000.0
86633,4560041.5
86634,4245543.5
86635,3744400.2
86636,3618315.0
86637,1698031.4
86638,7398673.0
86639,3312763.2
86640,6187755.5
86641,2522985.5
86642,3138746.5
86643,2223836.2
86644,4557299.0
86645,13388498.0
86646,3031863.2
86647,4378331.0
86648,4715218.0
86649,2831026.5
86650,3202978.2
86651,1968581.2
86652,3625110.2
86653,4329226.5
86654,3517700.2
86655,3124199.8
86656,4713559.5
86657,3184594.8
86658,4485605.5
86659,2846300.2
86660,4076768.8
86661,3608414.5
86662,5275005.0
86663,2237042.8
86664,4825572.5
86665,3652439.5
86666,6318083.0
86667,3302177.8
86668,3401315.8
86669,2887762.5
86670,2609996.0
86671,3064391.2
86672,3915699.8
86673,4271863.5
86674,7331972.0
86675,3632906.2
86676,3562788.2
86677,3061674.5
86678,6053289.0
86679,6732641.5
86680,4247530.0
86681,2661098.0
86682,3148957.5
86683,4813617.0
86684,3267764.8
86685,3417043.8
86686,2400459.8
86687,8250491.0
86688,7518504.5
86689,14769462.0
86690,3128364.5
86691,4111648.0
86692,4562289.0
86693,7208918.0
86694,3026810.5
86695,7039875.0
86696,4370943.5
86697,3942448.0
86698,4106922.2
86699,4778167.0
86700,3692639.8
86701,5014054.5
86702,3398707.0
86703,2954597.0
86704,4461077.0
86705,4620248.5
86706,3219644.0
86707,3673851.8
86708,13145382.0
86709,4528539.0
86710,2628802.8
86711,3884993.5
86712,4661338.5
86713,4632748.0
86714,2774779.5
86715,5089440.5
86716,2718463.8
86717,4239330.0
86718,4925698.0
86719,5154815.5
86720,2079140.8
86721,2720837.2
86722,3315080.8
86723,2614471.8
86724,2924793.0
86725,4769204.0
86726,2937431.5
86727,5439255.5
86728,3132919.0
86729,4548342.0
86730,3309433.5
86731,5003148.5
86732,4211497.5
86733,3274460.8
86734,3065774.8
86735,5198631.0
86736,5428040.5
86737,4054831.8
86738,2831134.5
86739,3337250.8
86740,3626230.0
86741,4085343.8
86742,2003755.4
86743,5028138.0
86744,4499291.0
86745,3734221.0
86746,1648005.1
86747,3211969.8
86748,3667446.2
86749,4105208.5
86750,3846349.5
86751,3374565.0
86752,2996767.2
86753,5722282.5
86754,4985689.5
86755,4925743.5
86756,6240503.5
86757,1841886.9
86758,2122154.2
86759,3375281.0
86760,3056268.8
86761,3163972.2
86762,4919186.0
86763,3068919.0
86764,7742709.5
86765,4248396.5
86766,3246305.2
86767,3324855.5
86768,3232213.5
86769,15005178.0
86770,11403614.0
86771,3102613.8
86772,2986905.2
86773,7151947.5
86774,4775533.5
86775,3005621.0
86776,3684599.2
86777,4715265.0
86778,3204257.2
86779,3241616.8
86780,3294012.8
86781,4736943.0
86782,3997235.5
86783,4295953.5
86784,3512054.8
86785,5008018.5
86786,3158818.5
86787,2038916.5
86788,5311704.5
86789,4270717.5
86790,4078677.8
86791,4909536.5
86792,4778868.0
86793,4671571.5
86794,3202725.0
86795,3305566.2
86796,5631675.0
86797,7614877.5
86798,3968093.2
86799,1802597.9
86800,2785231.5
86801,3420691.0
86802,6658659.5
86803,3971931.0
86804,2622913.5
86805,4839364.0
86806,5958615.0
86807,4439289.0
86808,2690167.8
86809,4000395.2
86810,3404906.5
86811,5342260.0
86812,7539400.0
86813,2913989.2
86814,4364160.0
86815,3542854.5
86816,2413995.5
86817,4947657.5
86818,5291164.5
86819,3634279.5
86820,3556021.8
86821,3467989.0
86822,6179040.5
86823,2335281.0
86824,4385259.5
86825,3940888.0
86826,4460632.0
86827,5478738.5
86828,1863984.4
86829,1951875.9
86830,5503908.0
86831,3703122.8
86832,13547318.0
86833,3903108.0
86834,3522595.8
86835,1939912.2
86836,6686900.5
86837,8208205.0
86838,6773866.0
86839,3513010.8
86840,13271822.0
86841,3499293.2
86842,3401910.2
86843,7623623.0
86844,4333005.5
86845,7085128.0
86846,3481563.2
86847,3767680.2
86848,6340490.0
86849,6766649.0
86850,3478722.2
86851,4399172.5
86852,5046982.0
86853,2583186.0
86854,3569105.5
86855,3852556.0
86856,2882304.2
86857,3538567.5
86858,2112135.8
86859,13268232.0
86860,4776057.5
86861,6681716.5
86862,4184456.0
86863,4281215.5
86864,3547749.2
86865,4476127.0
86866,2939495.0
86867,2469414.2
86868,4996904.5
86869,3240421.5
86870,4129428.8
86871,4853790.5
86872,14219652.0
86873,5247983.0
86874,2415463.2
86875,4925429.0
86876,4809568.0
86877,6067495.5
86878,3329816.5
86879,4138793.2
86880,4357486.5
86881,2496736.0
86882,2608105.0
86883,3392385.2
86884,2108726.2
86885,4154205.8
86886,5031701.5
86887,3671400.8
86888,3754247.5
86889,3938553.0
86890,6710798.0
86891,3774199.0
86892,2866409.2
86893,3892902.5
86894,5378050.5
86895,5071540.5
86896,4437538.0
86897,3404906.5
86898,6264456.5
86899,5654862.5
86900,4511223.0
86901,3394734.0
86902,3676987.2
86903,5594881.0
86904,7208918.0
86905,3739112.2
86906,3343175.2
86907,6822017.0
86908,4438329.5
86909,3370926.5
86910,3618037.8
86911,2077592.2
86912,4187427.5
86913,5561858.0
86914,4799833.0
86915,5196390.0
86916,3907829.0
86917,5202283.0
86918,3756709.8
86919,15464370.0
86920,4958837.0
86921,3803401.8
86922,4408067.5
86923,9931628.0
86924,4076099.5
86925,3273070.2
86926,4066654.8
86927,2939467.2
86928,3415977.0
86929,3082635.8
86930,4656249.0
86931,3619111.2
86932,4255022.5
86933,5232317.5
86934,4124425.2
86935,5421053.5
86936,6142547.0
86937,3065833.5
86938,3179405.5
86939,3276557.0
86940,3058648.2
86941,2967555.8
86942,4767618.0
86943,4799212.5
86944,3162371.0
86945,1342094.9
86946,6283246.5
86947,4280382.5
86948,1858762.6
86949,3994905.2
86950,6828622.5
86951,7030764.5
86952,4497767.0
86953,3309260.2
86954,3659279.8
86955,3295935.8
86956,3794742.8
86957,4590794.0
86958,3460195.5
86959,3695921.5
86960,6893808.5
86961,2723487.5
86962,4525425.5
86963,3478479.8
86964,3538712.5
86965,5703043.0
86966,2638684.5
86967,5196134.5
86968,2297275.5
86969,2803231.0
86970,3014634.5
86971,3016327.0
86972,3004051.5
86973,3472468.5
86974,3360505.5
86975,5298423.0
86976,3966885.2
86977,3771331.8
86978,3831651.8
86979,3260102.0
86980,5561877.5
86981,3118032.2
86982,2454293.0
86983,4860490.5
86984,3084086.5
86985,5130473.0
86986,3505143.5
86987,7687102.5
86988,2943486.8
86989,3943625.0
86990,3452679.8
86991,3573639.8
86992,3186590.8
86993,4270992.5
86994,4259818.0
86995,5309076.0
86996,3621422.0
86997,3318706.2
86998,3884682.2
86999,4202500.0
87000,2413249.0
87001,4228188.0
87002,3444400.0
87003,5421127.5
87004,3895225.5
87005,3210073.2
87006,3363954.0
87007,1635011.1
87008,5960278.5
87009,4332987.0
87010,3255174.2
87011,3594020.2
87012,3794118.0
87013,5561711.0
87014,1510544.2
87015,4077095.2
87016,6506422.5
87017,7724886.5
87018,3749095.0
87019,5001218.5
87020,3579517.0
87021,2368169.2
87022,2750141.0
87023,3877221.0
87024,3182106.0
87025,4299855.0
87026,4446647.5
87027,3751169.8
87028,3153467.0
87029,4028041.8
87030,2737972.2
87031,4135595.2
87032,2971424.2
87033,7326285.5
87034,3153815.5
87035,5669008.5
87036,3551351.0
87037,6179107.0
87038,4791409.5
87039,4730761.0
87040,4606874.0
87041,2878093.5
87042,8511922.0
87043,4799833.0
87044,6367376.0
87045,2899086.5
87046,2512391.2
87047,3208553.2
87048,4436775.5
87049,3521180.8
87050,3460236.5
87051,12392950.0
87052,4839910.0
87053,4528998.5
87054,4146323.2
87055,2726876.8
87056,3061705.2
87057,2465126.5
87058,4437697.0
87059,2322075.5
87060,3347804.5
87061,8637224.0
87062,2971593.2
87063,3319869.8
87064,2148489.5
87065,3277173.0
87066,8940850.0
87067,4672358.0
87068,3400095.5
87069,5602777.5
87070,2225990.8
87071,6318218.5
87072,5002858.5
87073,2925774.2
87074,6068907.0
87075,3732344.0
87076,4238390.0
87077,3759549.0
87078,2502871.5
87079,2892425.2
87080,3135384.0
87081,1917379.2
87082,3001080.8
87083,2920885.8
87084,3960559.0
87085,3933627.8
87086,6866638.5
87087,5131029.0
87088,4815136.5
87089,2785323.0
87090,4637634.0
87091,3910303.8
87092,3022880.0
87093,4143658.2
87094,4715073.5
87095,9335340.0
87096,3471760.2
87097,4372065.5
87098,4252370.0
87099,3520472.8
87100,4562289.0
87101,3483738.2
87102,4102818.8
87103,3683694.2
87104,3418406.2
87105,3005396.0
87106,2772172.8
87107,3966885.2
87108,3648458.2
87109,7238754.5
87110,3596740.5
87111,3100817.5
87112,3396506.8
87113,4466147.0
87114,4089649.5
87115,2854457.0
87116,4007761.5
87117,2382294.0
87118,4628499.0
87119,5383590.5
87120,3510772.2
87121,5881743.0
87122,6620755.5
87123,4262451.5
87124,2420876.2
87125,4643280.0
87126,3709468.5
87127,3663651.2
87128,4890662.5
87129,3292177.0
87130,4031604.2
87131,4213085.0
87132,3132276.2
87133,2041694.5
87134,3982856.5
87135,5896802.5
87136,5959280.0
87137,4706862.5
87138,3289985.5
87139,3093740.2
87140,2760063.0
87141,7303199.0
87142,2168673.5
87143,2825539.8
87144,4990105.0
87145,2846903.5
87146,3317497.2
87147,3507206.2
87148,6336303.0
87149,2639296.2
87150,5702035.5
87151,2798500.8
87152,5962847.5
87153,3549459.8
87154,2152105.8
87155,6145423.5
87156,5451912.5
87157,3457161.0
87158,3068919.0
87159,2956817.0
87160,3327739.5
87161,3016056.8
87162,4056018.5
87163,3080562.5
87164,2008331.8
87165,4290499.5
87166,3010553.0
87167,3103325.0
87168,3380979.0
87169,1569803.8
87170,4077025.8
87171,3626526.2
87172,6468086.5
87173,4850639.5
87174,3438148.2
87175,5249787.5
87176,5387407.5
87177,4870720.0
87178,2875750.2
87179,5621349.0
87180,4261873.0
87181,6766002.0
87182,2859056.0
87183,4558133.5
87184,3983722.0
87185,2231431.0
87186,4136569.2
87187,1555984.8
87188,3337897.8
87189,4085089.0
87190,2413271.5
87191,8187347.0
87192,5960207.0
87193,3215052.5
87194,7217834.5
87195,6671199.5
87196,3795769.8
87197,8947156.0
87198,6110607.0
87199,4814743.0
87200,3016193.0
87201,4259864.0
87202,3456042.5
87203,1665217.2
87204,2077414.1
87205,2247839.8
87206,3703052.0
87207,4377113.0
87208,4619946.0
87209,4505683.5
87210,4122801.2
87211,8514888.0
87212,3068919.0
87213,5519986.5
87214,2363379.5
87215,4129264.8
87216,4102023.5
87217,3640137.8
87218,2552707.2
87219,3125429.8
87220,3968093.2
87221,3656847.2
87222,2473093.0
87223,4231692.5
87224,4243980.0
87225,4305186.0
87226,4367495.0
87227,4324034.0
87228,7213375.5
87229,2139449.0
87230,8784846.0
87231,2059556.2
87232,4007251.0
87233,4665509.0
87234,5028138.0
87235,2922124.5
87236,2802217.0
87237,2751477.8
87238,3615410.8
87239,1275386.5
87240,2832471.2
87241,2863265.8
87242,3855282.0
87243,2331054.2
87244,1682354.9
87245,2566762.8
87246,6250934.5
87247,3638868.5
87248,4042758.2
87249,4209909.0
87250,5220114.0
87251,1803153.9
87252,3766412.5
87253,3993328.8
87254,4686420.0
87255,3751692.8
87256,3380553.8
87257,3052797.8
87258,3164416.2
87259,3145661.2
87260,3095880.5
87261,3810709.0
87262,2926906.8
87263,3954454.0
87264,3758885.2
87265,3599310.8
87266,3457017.2
87267,5364654.5
87268,3042226.2
87269,3728729.5
87270,4405063.0
87271,1658837.6
87272,3374108.5
87273,4830035.5
87274,1990996.2
87275,6256128.5
87276,4641503.5
87277,4056965.0
87278,4846006.5
87279,4441408.5
87280,3581822.0
87281,2768995.8
87282,3543551.5
87283,12130816.0
87284,3134477.8
87285,3556143.0
87286,3702846.5
87287,3979303.2
87288,4320460.0
87289,2585990.2
87290,3717338.5
87291,14672436.0
87292,3686610.2
87293,2254430.5
87294,3122206.5
87295,4293989.5
87296,4831346.0
87297,2960515.2
87298,1719642.1
87299,8121386.0
87300,4630841.5
87301,3361191.5
87302,14021310.0
87303,2194964.8
87304,4930003.5
87305,4989555.0
87306,3035649.8
87307,6472842.0
87308,3445928.2
87309,2751529.2
87310,3921771.8
87311,3037735.0
87312,2277877.2
87313,4401589.5
87314,6825514.5
87315,3825282.0
87316,4674215.5
87317,3523321.5
87318,3473739.0
87319,4378192.5
87320,4203012.0
87321,2811245.5
87322,3632781.5
87323,4364160.0
87324,4002309.0
87325,4544109.0
87326,4597284.5
87327,3067584.0
87328,4542674.5
87329,5983288.5
87330,3979125.2
87331,2799638.0
87332,3959807.0
87333,4694927.0
87334,6137816.5
87335,4971344.0
87336,4238573.5
87337,5266401.5
87338,4652993.5
87339,3050784.0
87340,3680952.5
87341,2802678.8
87342,6318564.0
87343,4480412.5
87344,6841017.0
87345,3173658.8
87346,1900615.2
87347,3171121.0
87348,3876442.5
87349,3225493.5
87350,1631007.9
87351,3508015.5
87352,4665512.0
87353,6029671.5
87354,3524406.8
87355,4007827.5
87356,2915591.2
87357,4276286.5
87358,3628492.5
87359,3917442.0
87360,3074762.8
87361,3929278.8
87362,3322733.2
87363,2835397.8
87364,7510699.5
87365,4903447.5
87366,13191426.0
87367,3516031.2
87368,2379521.8
87369,4481065.0
87370,1517764.1
87371,3672660.5
87372,3783850.0
87373,2962944.2
87374,4050788.5
87375,5394294.0
87376,13219890.0
87377,6334840.5
87378,3192955.8
87379,3323375.2
87380,3492724.8
87381,5757914.0
87382,4123575.0
87383,3466033.0
87384,4781194.5
87385,5278352.0
87386,3923596.0
87387,3380650.2
87388,2931796.8
87389,5952136.5
87390,3864497.0
87391,5589003.5
87392,3216928.2
87393,2460230.8
87394,2817396.5
87395,3609182.5
87396,3599791.8
87397,5243080.5
87398,2877296.8
87399,3401334.8
87400,3017527.5
87401,9149494.0
87402,3518184.0
87403,3948171.8
87404,8783718.0
87405,4060538.5
87406,3377494.5
87407,3418007.0
87408,3346173.2
87409,3263219.5
87410,4606739.0
87411,3687269.2
87412,3553504.8
87413,2865122.2
87414,4110419.0
87415,5280064.0
87416,9000910.0
87417,3875999.5
87418,3057133.0
87419,3180985.8
87420,2571577.8
87421,2955317.8
87422,4985243.5
87423,2957116.2
87424,3102224.8
87425,3743581.0
87426,3213946.5
87427,3421265.5
87428,3739261.2
87429,5432122.5
87430,4451650.0
87431,4016078.0
87432,2859614.5
87433,6109253.0
87434,5992205.5
87435,3320307.2
87436,4776347.0
87437,2213727.0
87438,3841506.0
87439,3786567.5
87440,2706486.0
87441,5024692.0
87442,3398626.0
87443,3370069.0
87444,5768193.5
87445,2993447.2
87446,2595298.2
87447,5294821.0
87448,6137549.5
87449,3177773.5
87450,3897584.5
87451,2692846.8
87452,3486518.8
87453,3247334.0
87454,1856437.6
87455,4709126.0
87456,5851973.0
87457,8070803.5
87458,3387885.5
87459,9372998.0
87460,3344982.2
87461,3633379.8
87462,4541602.5
87463,5440726.5
87464,4283467.5
87465,4390709.5
87466,2835957.2
87467,9625182.0
87468,3432261.2
87469,3631165.0
87470,8545398.0
87471,2859984.0
87472,3296085.5
87473,3417804.8
87474,4819932.0
87475,3914661.2
87476,14662586.0
87477,3401378.0
87478,4229520.5
87479,3687146.2
87480,2340626.5
87481,5593051.0
87482,4149928.8
87483,6539941.0
87484,5886591.0
87485,3505749.2
87486,4872286.0
87487,7338162.0
87488,4123680.5
87489,2652693.8
87490,7327420.0
87491,2714522.2
87492,1887610.5
87493,7186084.0
87494,3849178.0
87495,3252292.5
87496,2816547.0
87497,3918617.5
87498,2618889.2
87499,5010271.5
87500,2077592.2
87501,4157619.8
87502,3432698.2
87503,5304117.0
87504,3923222.2
87505,5293874.5
87506,4284165.5
87507,4746447.0
87508,6734084.0
87509,4981851.0
87510,3094589.0
87511,3263875.5
87512,3932414.5
87513,8622018.0
87514,4372440.0
87515,5475750.5
87516,1786813.4
87517,4441113.5
87518,6946537.0
87519,4503284.5
87520,3052789.5
87521,4788208.5
87522,1878439.9
87523,3555934.0
87524,3617790.8
87525,5370690.5
87526,4421670.0
87527,5013686.5
87528,3556357.0
87529,6599434.0
87530,3861053.8
87531,4487097.5
87532,2208258.8
87533,4925624.0
87534,3201888.2
87535,4324684.5
87536,4639411.5
87537,2160340.2
87538,3479829.5
87539,2031479.9
87540,2773544.0
87541,4474098.0
87542,14813524.0
87543,3590546.0
87544,3356831.0
87545,7656915.0
87546,4637156.5
87547,7075470.5
87548,8338914.5
87549,1268521.4
87550,4021306.0
87551,2183961.0
87552,3588104.8
87553,9115360.0
87554,2883879.2
87555,6545097.0
87556,3116977.5
87557,3645645.0
87558,12078850.0
87559,4664725.0
87560,2563079.2
87561,3062741.5
87562,4990105.0
87563,3167391.5
87564,2761432.8
87565,2729816.0
87566,1748143.6
87567,4232491.5
87568,3463795.5
87569,4606853.0
87570,4152188.5
87571,4628849.0
87572,3353173.0
87573,5648787.5
87574,6565254.5
87575,4050633.2
87576,1658837.6
87577,6241550.5
87578,4135138.8
87579,2986591.0
87580,5507809.0
87581,4388651.5
87582,6137816.5
87583,3544942.0
87584,3257366.8
87585,3301355.2
87586,3618318.0
87587,3489419.8
87588,3538208.8
87589,4471524.5
87590,3375201.2
87591,3754623.5
87592,3063979.5
87593,4053479.8
87594,3872725.2
87595,4048928.2
87596,4672000.0
87597,4678759.5
87598,3678371.8
87599,6484306.0
87600,4952259.5
87601,3963644.0
87602,3158382.8
87603,3177701.5
87604,4722435.5
87605,3782521.2
87606,3229586.0
87607,5326658.5
87608,3056638.0
87609,3528565.0
87610,3293414.5
87611,3000258.0
87612,4315357.0
87613,2824272.2
87614,4176466.2
87615,2828282.8
87616,3803031.0
87617,3140912.0
87618,3527301.8
87619,3216670.0
87620,6108549.0
87621,2143548.2
87622,2922826.5
87623,4721060.0
87624,12429886.0
87625,2947173.0
87626,6315670.0
87627,2733817.2
87628,6679750.5
87629,6884875.5
87630,6990570.0
87631,3687402.5
87632,4164269.0
87633,5698103.5
87634,4582201.0
87635,4030235.8
87636,9147408.0
87637,4862887.0
87638,4720281.0
87639,3559020.0
87640,4130476.8
87641,3612180.5
87642,4615424.5
87643,6929888.5
87644,3955145.5
87645,6211245.5
87646,3323922.8
87647,3123785.0
87648,3778917.2
87649,3495835.8
87650,2726876.8
87651,3310708.8
87652,4055689.0
87653,3482344.5
87654,3068919.0
87655,2819683.2
87656,4283301.0
87657,15111526.0
87658,4108754.8
87659,3369008.2
87660,5432043.5
87661,3719365.0
87662,2996844.8
87663,3322430.2
87664,3714989.8
87665,13668284.0
87666,3255664.0
87667,4766845.0
87668,3306622.2
87669,5364992.5
87670,4182972.0
87671,2837014.0
87672,3271496.0
87673,4176667.5
87674,2915327.0
87675,2473336.5
87676,3778592.8
87677,5085065.0
87678,3251559.8
87679,4691621.0
87680,2669483.5
87681,4378497.0
87682,4521048.5
87683,4178448.5
87684,4588596.5
87685,3745524.5
87686,4333883.5
87687,3608079.0
87688,3749550.5
87689,6058045.5
87690,3379253.0
87691,3753495.5
87692,14652712.0
87693,4496322.5
87694,2682299.0
87695,5022030.0
87696,2811913.2
87697,12914200.0
87698,6069106.5
87699,3459846.2
87700,3025833.5
87701,2040729.5
87702,3353516.0
87703,3142717.0
87704,6211622.0
87705,3369305.2
87706,4280577.5
87707,1853054.5
87708,4689621.5
87709,5042174.0
87710,3299293.8
87711,4952259.5
87712,2292635.0
87713,2983040.0
87714,3315567.0
87715,3791598.8
87716,3032729.5
87717,4039455.0
87718,4323035.0
87719,6356718.5
87720,3804037.0
87721,3555198.0
87722,2913720.2
87723,3370144.5
87724,4547386.5
87725,3519583.2
87726,5831742.5
87727,4135670.8
87728,5169396.0
87729,8798956.0
87730,3330463.5
87731,3223550.2
87732,2598494.2
87733,2916732.8
87734,3733096.0
87735,2523557.8
87736,3866280.0
87737,4828506.5
87738,4409861.0
87739,2766678.5
87740,4755289.0
87741,4419730.0
87742,14338630.0
87743,3359874.0
87744,4375022.0
87745,7472326.0
87746,4777375.0
87747,3413385.2
87748,5030442.5
87749,11546446.0
87750,7196971.5
87751,4655531.0
87752,2571190.5
87753,11569276.0
87754,1930017.8
87755,3686632.2
87756,3952865.0
87757,3575439.5
87758,4217253.0
87759,4374470.0
87760,3726041.2
87761,2556731.5
87762,6721326.0
87763,3992964.8
87764,3625178.2
87765,6000934.5
87766,3158161.5
87767,4201184.5
87768,3973261.5
87769,2949361.0
87770,4830140.5
87771,3177064.0
87772,3761053.8
87773,3648303.2
87774,3787925.0
87775,5055807.5
87776,3156015.5
87777,5401138.5
87778,4005992.8
87779,4971356.5
87780,3910469.5
87781,7675352.0
87782,3398255.2
87783,6222109.5
87784,4471272.5
87785,2340891.2
87786,3275240.8
87787,3639482.2
87788,1716925.5
87789,7451029.5
87790,6363378.0
87791,3922312.8
87792,3613608.8
87793,4419210.5
87794,4044932.5
87795,4897934.5
87796,4116308.8
87797,2465308.5
87798,3898767.2
87799,3499066.0
87800,5373057.5
87801,4925977.5
87802,3603608.2
87803,3467808.0
87804,4425282.5
87805,4762495.0
87806,5502520.5
87807,3010556.8
87808,5380858.5
87809,2354274.0
87810,4518778.0
87811,4662698.0
87812,4361915.5
87813,2920021.5
87814,5553344.5
87815,5044935.0
87816,2755869.5
87817,3627736.0
87818,6251674.0
87819,2879353.2
87820,3394295.5
87821,4814330.0
87822,7074864.0
87823,7179398.0
87824,3321604.5
87825,2456815.2
87826,4769813.5
87827,5657130.5
87828,3579357.8
87829,4391941.0
87830,3764678.8
87831,4407267.0
87832,5002765.5
87833,6056882.5
87834,3640253.2
87835,13186292.0
87836,4594348.0
87837,4009533.8
87838,5532597.0
87839,3960629.5
87840,3912289.8
87841,2839081.8
87842,4051952.5
87843,4266346.5
87844,3517304.8
87845,3015521.2
87846,13970486.0
87847,4703448.0
87848,5332108.5
87849,5350652.5
87850,7566267.5
87851,9288332.0
87852,3721246.5
87853,3674342.8
87854,3277229.5
87855,4752835.0
87856,1475024.9
87857,3373570.2
87858,2747570.2
87859,3177303.0
87860,3760751.5
87861,4898910.0
87862,3194954.2
87863,3502378.5
87864,2901433.0
87865,1754620.4
87866,3658199.8
87867,6677838.5
87868,4525177.5
87869,2453492.5
87870,7832271.0
87871,4364844.5
87872,4702721.5
87873,2822673.8
87874,4457122.0
87875,3507834.8
87876,8709462.0
87877,3377467.5
87878,3111977.8
87879,2827012.8
87880,6940863.5
87881,4344190.0
87882,9119102.0
87883,4380806.0
87884,2583711.0
87885,12484266.0
87886,4226947.0
87887,5842921.0
87888,3792706.2
87889,3536450.2
87890,3698430.2
87891,3611398.8
87892,3162074.5
87893,5009404.5
87894,4187547.0
87895,4340678.5
87896,3392322.5
87897,4459894.5
87898,3391937.8
87899,2468667.5
87900,3890220.0
87901,3981122.8
87902,5624534.5
87903,4801260.0
87904,3036041.2
87905,3692562.0
87906,1949584.6
87907,3156922.2
87908,3378565.8
87909,4566735.0
87910,3255942.8
87911,1883435.2
87912,4432505.0
87913,5098872.0
87914,4370753.0
87915,7051342.0
87916,4872156.0
87917,4152609.2
87918,8414104.0
87919,3297029.0
87920,2950662.5
87921,3653064.0
87922,2137750.8
87923,3027568.0
87924,3558558.5
87925,5608506.0
87926,1078800.6
87927,3062553.0
87928,2916361.5
87929,3436806.0
87930,2650935.5
87931,4364844.5
87932,1976281.0
87933,4174870.0
87934,2102675.0
87935,5833817.5
87936,3750502.2
87937,5929525.0
87938,4396686.0
87939,2829394.8
87940,3726397.5
87941,2829128.0
87942,11655218.0
87943,4744914.5
87944,2825831.5
87945,7663464.5
87946,4461791.0
87947,2707622.8
87948,3429687.5
87949,5763990.5
87950,3326162.2
87951,4981243.5
87952,7012157.5
87953,4328060.0
87954,4017648.0
87955,3303552.5
87956,2796542.0
87957,4360717.0
87958,3453469.0
87959,2627754.8
87960,6119319.0
87961,4468031.0
87962,4147536.2
87963,3941434.5
87964,2882633.8
87965,3814841.0
87966,3332287.8
87967,3075992.0
87968,3010994.0
87969,3899824.8
87970,3435375.8
87971,13655894.0
87972,4173729.0
87973,5000140.0
87974,2980599.5
87975,2420256.5
87976,3366776.8
87977,7204216.0
87978,4532971.5
87979,4190176.2
87980,6242541.5
87981,2127109.2
87982,4746200.0
87983,3916913.5
87984,3665441.5
87985,3535062.5
87986,5031523.5
87987,1301422.0
87988,4426590.5
87989,4627724.0
87990,4481464.5
87991,3267263.5
87992,2346179.2
87993,4280601.0
87994,7008029.5
87995,3999792.2
87996,2518639.8
87997,5626707.0
87998,5522959.0
87999,2732271.2
88000,3915257.8
88001,3218438.5
88002,8800644.0
88003,3041867.0
88004,2327422.8
88005,2762811.8
88006,3945365.5
88007,7601003.5
88008,2741141.0
88009,3365867.2
88010,6153314.5
88011,4062265.5
88012,14007792.0
88013,3369129.8
88014,5779898.5
88015,3174985.2
88016,7365729.0
88017,2122800.0
88018,2905612.0
88019,4723541.5
88020,4957282.0
88021,5129430.5
88022,2992368.2
88023,2553685.2
88024,3885002.5
88025,4078893.5
88026,3142036.8
